"login";"prenom";"pass";"pseudo_spip";"email";"groupe";"ss_groupe"
"ELEVE563";;"eleve563";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3D"
"ELEVE564";;"eleve564";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3D"
"ELEVE565";;"eleve565";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3D"
"ELEVE566";;"eleve566";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3D"
"ELEVE567";;"eleve567";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3D"
"ELEVE568";;"eleve568";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3D"
"ELEVE569";;"eleve569";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3E"
"ELEVE570";;"eleve570";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3E"
"ELEVE571";;"eleve571";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3E"
"ELEVE572";;"eleve572";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3E"
"ELEVE573";;"eleve573";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3E"
"ELEVE574";;"eleve574";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3E"
"ELEVE575";;"eleve575";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3E"
"ELEVE576";;"eleve576";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3E"
"ELEVE577";;"eleve577";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3E"
"ELEVE578";;"eleve578";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3E"
"ELEVE579";;"eleve579";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3E"
"ELEVE580";;"eleve580";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3E"
"ELEVE581";;"eleve581";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3E"
"ELEVE582";;"eleve582";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3E"
"ELEVE583";;"eleve583";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3E"
"ELEVE584";;"eleve584";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3E"
"ELEVE585";;"eleve585";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3E"
"ELEVE586";;"eleve586";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3E"
"ELEVE587";;"eleve587";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3E"
"ELEVE588";;"eleve588";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3E"
"ELEVE589";;"eleve589";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3E"
"ELEVE590";;"eleve590";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3E"
"ELEVE591";;"eleve591";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3E"
"ELEVE592";;"eleve592";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3E"
"ELEVE593";;"eleve593";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3E"
"ELEVE594";;"eleve594";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3E"
"ELEVE595";;"eleve595";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3E"
"ELEVE596";;"eleve596";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3E"
"ELEVE597";;"eleve597";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3E"
"ELEVE598";;"eleve598";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3E"
"ELEVE599";;"eleve599";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3E"
"ELEVE600";;"eleve600";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3E"
"ELEVE601";;"eleve601";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3F"
"ELEVE602";;"eleve602";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3F"
"ELEVE603";;"eleve603";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3F"
"ELEVE604";;"eleve604";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3F"
"ELEVE605";;"eleve605";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3F"
"ELEVE606";;"eleve606";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3F"
"ELEVE607";;"eleve607";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3F"
"ELEVE608";;"eleve608";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3F"
"ELEVE609";;"eleve609";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3F"
"ELEVE610";;"eleve610";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3F"
"ELEVE611";;"eleve611";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3F"
"ELEVE612";;"eleve612";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3F"
"ELEVE613";;"eleve613";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3F"
"ELEVE614";;"eleve614";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3F"
"ELEVE615";;"eleve615";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3F"
"ELEVE616";;"eleve616";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3F"
"ELEVE617";;"eleve617";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3F"
"ELEVE618";;"eleve618";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3F"
"ELEVE619";;"eleve619";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3F"
"ELEVE620";;"eleve620";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3F"
"ELEVE621";;"eleve621";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3F"
"ELEVE622";;"eleve622";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3F"
"ELEVE623";;"eleve623";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3F"
"ELEVE624";;"eleve624";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3F"
"ELEVE625";;"eleve625";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3F"
"ELEVE626";;"eleve626";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3F"
"ELEVE627";;"eleve627";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3F"
"ELEVE628";;"eleve628";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3F"
"ELEVE629";;"eleve629";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3F"
"ELEVE630";;"eleve630";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3F"
"ELEVE631";;"eleve631";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3F"
"ELEVE632";;"eleve632";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3F"
"ELEVE633";;"eleve633";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3G"
"ELEVE634";;"eleve634";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3G"
"ELEVE635";;"eleve635";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3G"
"ELEVE636";;"eleve636";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3G"
"ELEVE637";;"eleve637";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3G"
"ELEVE638";;"eleve638";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3G"
"ELEVE639";;"eleve639";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3G"
"ELEVE640";;"eleve640";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3G"
"ELEVE641";;"eleve641";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3G"
"ELEVE642";;"eleve642";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3G"
"ELEVE643";;"eleve643";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3G"
"ELEVE644";;"eleve644";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3G"
"ELEVE645";;"eleve645";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3G"
"ELEVE646";;"eleve646";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3G"
"ELEVE647";;"eleve647";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3G"
"ELEVE648";;"eleve648";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3G"
"ELEVE649";;"eleve649";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3G"
"ELEVE650";;"eleve650";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3G"
"ELEVE651";;"eleve651";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3G"
"ELEVE652";;"eleve652";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3G"
"ELEVE653";;"eleve653";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3G"
"ELEVE654";;"eleve654";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3G"
"ELEVE655";;"eleve655";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3G"
"ELEVE656";;"eleve656";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3G"
"ELEVE657";;"eleve657";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3G"
"ELEVE658";;"eleve658";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3G"
"ELEVE659";;"eleve659";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3G"
"ELEVE660";;"eleve660";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3G"
"ELEVE661";;"eleve661";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3G"
"ELEVE662";;"eleve662";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3G"
"ELEVE663";;"eleve663";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3G"
"ELEVE664";;"eleve664";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3G"
