"login";"prenom";"pass";"pseudo_spip";"email";"groupe";"ss_groupe"
"ELEVE742";"janique";"eleve742";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3C"
"ELEVE743";"clement";"eleve743";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3C"
"ELEVE744";"anne";"eleve744";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3C"
"ELEVE745";"laure";"eleve745";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3C"
"ELEVE746";"aurelia";"eleve746";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3C"
"ELEVE747";"olivier";"eleve747";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3C"
"ELEVE748";"mickael";"eleve748";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3C"
"ELEVE749";"laetitia";"eleve749";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3C"
"ELEVE750";"nadia";"eleve750";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3C"
"ELEVE751";"guillaume";"eleve751";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3C"
"ELEVE752";"janique";"eleve752";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3C"
"ELEVE753";"clement";"eleve753";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3C"
"ELEVE754";"anne";"eleve754";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3C"
"ELEVE755";"laure";"eleve755";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3C"
"ELEVE756";"aurelia";"eleve756";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3C"
"ELEVE757";"nadia";"eleve757";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3C"
"ELEVE758";"guillaume";"eleve758";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3D"
"ELEVE759";"janique";"eleve759";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3D"
"ELEVE760";"clement";"eleve760";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3D"
"ELEVE761";"anne";"eleve761";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3D"
"ELEVE762";"laure";"eleve762";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3D"
"ELEVE763";"aurelia";"eleve763";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3D"
"ELEVE764";"olivier";"eleve764";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3D"
"ELEVE765";"mickael";"eleve765";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3D"
"ELEVE766";"laetitia";"eleve766";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3D"
"ELEVE767";"nadia";"eleve767";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3D"
"ELEVE768";"guillaume";"eleve768";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3D"
"ELEVE769";"janique";"eleve769";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3D"
"ELEVE770";"clement";"eleve770";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3D"
"ELEVE771";"anne";"eleve771";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3D"
"ELEVE772";"laure";"eleve772";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3D"
"ELEVE773";"aurelia";"eleve773";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3D"
"ELEVE774";"olivier";"eleve774";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3D"
"ELEVE775";"mickael";"eleve775";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3D"
"ELEVE776";"laetitia";"eleve776";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3D"
"ELEVE777";"nadia";"eleve777";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3D"
"ELEVE778";"guillaume";"eleve778";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3D"
"ELEVE779";"janique";"eleve779";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3D"
"ELEVE780";"clement";"eleve780";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3D"
"ELEVE781";"anne";"eleve781";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3D"
"ELEVE782";"laure";"eleve782";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3D"
"ELEVE783";"aurelia";"eleve783";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3D"
"ELEVE784";"nadia";"eleve784";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3D"
"ELEVE785";"guillaume";"eleve785";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3D"
"ELEVE786";"janique";"eleve786";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3D"
"ELEVE787";"clement";"eleve787";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3D"
"ELEVE788";"anne";"eleve788";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3D"
"ELEVE789";"laure";"eleve789";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3E"
"ELEVE790";"aurelia";"eleve790";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3E"
"ELEVE791";"olivier";"eleve791";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3E"
"ELEVE792";"mickael";"eleve792";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3E"
"ELEVE793";"laetitia";"eleve793";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3E"
"ELEVE794";"nadia";"eleve794";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3E"
"ELEVE795";"guillaume";"eleve795";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3E"
"ELEVE796";"janique";"eleve796";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3E"
"ELEVE797";"clement";"eleve797";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3E"
"ELEVE798";"anne";"eleve798";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3E"
"ELEVE799";"laure";"eleve799";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3E"
"ELEVE800";"aurelia";"eleve800";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3E"
"ELEVE801";"olivier";"eleve801";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3E"
"ELEVE802";"mickael";"eleve802";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3E"
"ELEVE803";"laetitia";"eleve803";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3E"
"ELEVE804";"nadia";"eleve804";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3E"
"ELEVE805";"guillaume";"eleve805";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3E"
"ELEVE806";"janique";"eleve806";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3E"
"ELEVE807";"clement";"eleve807";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3E"
"ELEVE808";"anne";"eleve808";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3E"
"ELEVE809";"laure";"eleve809";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3E"
"ELEVE810";"aurelia";"eleve810";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3E"
"ELEVE811";"nadia";"eleve811";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3E"
"ELEVE812";"guillaume";"eleve812";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3E"
"ELEVE813";"janique";"eleve813";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3E"
"ELEVE814";"clement";"eleve814";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3E"
"ELEVE815";"anne";"eleve815";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3E"
"ELEVE816";"laure";"eleve816";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3E"
"ELEVE817";"aurelia";"eleve817";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3E"
"ELEVE818";"olivier";"eleve818";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3E"
"ELEVE819";"mickael";"eleve819";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3E"
"ELEVE820";"laetitia";"eleve820";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3E"
"ELEVE821";"nadia";"eleve821";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3F"
"ELEVE822";"guillaume";"eleve822";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3F"
"ELEVE823";"janique";"eleve823";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3F"
"ELEVE824";"clement";"eleve824";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3F"
"ELEVE825";"anne";"eleve825";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3F"
"ELEVE826";"laure";"eleve826";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3F"
"ELEVE827";"aurelia";"eleve827";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3F"
"ELEVE828";"olivier";"eleve828";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3F"
"ELEVE829";"mickael";"eleve829";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3F"
"ELEVE830";"laetitia";"eleve830";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3F"
"ELEVE831";"nadia";"eleve831";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3F"
"ELEVE832";"guillaume";"eleve832";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3F"
"ELEVE833";"janique";"eleve833";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3F"
"ELEVE834";"clement";"eleve834";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3F"
"ELEVE835";"anne";"eleve835";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3F"
"ELEVE836";"laure";"eleve836";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3F"
"ELEVE837";"aurelia";"eleve837";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3F"
"ELEVE838";"nadia";"eleve838";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3F"
"ELEVE839";"guillaume";"eleve839";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3F"
"ELEVE840";"janique";"eleve840";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3F"
"ELEVE841";"clement";"eleve841";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3F"
"ELEVE842";"anne";"eleve842";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3F"
"ELEVE843";"laure";"eleve843";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3F"
"ELEVE844";"aurelia";"eleve844";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3F"
"ELEVE845";"olivier";"eleve845";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3F"
"ELEVE846";"mickael";"eleve846";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3F"
"ELEVE847";"laetitia";"eleve847";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3F"
"ELEVE848";"nadia";"eleve848";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3F"
"ELEVE849";"guillaume";"eleve849";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3F"
"ELEVE850";"janique";"eleve850";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3F"
"ELEVE851";"clement";"eleve851";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3F"
"ELEVE852";"anne";"eleve852";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3F"
"ELEVE853";"laure";"eleve853";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3G"
"ELEVE854";"aurelia";"eleve854";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3G"
"ELEVE855";"olivier";"eleve855";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3G"
"ELEVE856";"mickael";"eleve856";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3G"
"ELEVE857";"laetitia";"eleve857";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3G"
"ELEVE858";"nadia";"eleve858";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3G"
"ELEVE859";"guillaume";"eleve859";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3G"
"ELEVE860";"janique";"eleve860";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3G"
"ELEVE861";"clement";"eleve861";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3G"
"ELEVE862";"anne";"eleve862";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3G"
"ELEVE863";"laure";"eleve863";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3G"
"ELEVE864";"aurelia";"eleve864";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3G"
"ELEVE865";"nadia";"eleve865";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3G"
"ELEVE866";"guillaume";"eleve866";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3G"
"ELEVE867";"janique";"eleve867";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3G"
"ELEVE868";"clement";"eleve868";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3G"
"ELEVE869";"anne";"eleve869";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3G"
"ELEVE870";"laure";"eleve870";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3G"
"ELEVE871";"aurelia";"eleve871";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3G"
"ELEVE872";"olivier";"eleve872";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3G"
"ELEVE873";"mickael";"eleve873";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3G"
"ELEVE874";"laetitia";"eleve874";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3G"
"ELEVE875";"nadia";"eleve875";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3G"
"ELEVE876";"guillaume";"eleve876";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3G"
"ELEVE877";"janique";"eleve877";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3G"
"ELEVE878";"clement";"eleve878";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3G"
"ELEVE879";"anne";"eleve879";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3G"
"ELEVE880";"laure";"eleve880";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3G"
"ELEVE881";"aurelia";"eleve881";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3G"
"ELEVE882";"olivier";"eleve882";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3G"
"ELEVE883";"mickael";"eleve883";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  3G"
"ELEVE884";"laetitia";"eleve884";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  3G"
"PARENT01";;"parent01";;"parent01.nadia@laposte.net";"VISITEURS";"Parents 6A"
"PARENT02";;"parent02";;"parent02.guillaume@laposte.net";"VISITEURS";"Parents 6A"
"PARENT03";;"parent03";;"parent03.janique@laposte.net";"VISITEURS";"Parents 6A"
"PARENT04";;"parent04";;"parent04.clement@laposte.net";"VISITEURS";"Parents 6A"
"PARENT05";;"parent05";;"parent05.anne@laposte.net";"VISITEURS";"Parents 6A"
"PARENT06";;"parent06";;"parent06.laure@laposte.net";"VISITEURS";"Parents 6A"
"PARENT07";;"parent07";;"parent07.aurelia@laposte.net";"VISITEURS";"Parents 6A"
"PARENT08";;"parent08";;"parent08.olivier@laposte.net";"VISITEURS";"Parents 6A"
"PARENT09";;"parent09";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 6A"
"PARENT10";;"parent10";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 6A"
"PARENT11";;"parent11";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 6A"
"PARENT12";;"parent12";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 6A"
"PARENT13";;"parent13";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 6A"
"PARENT14";;"parent14";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 6A"
"PARENT15";;"parent15";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 6A"
"PARENT16";;"parent16";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 6A"
"PARENT17";;"parent17";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 6A"
"PARENT18";;"parent18";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 6A"
"PARENT19";;"parent19";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 6A"
"PARENT20";;"parent20";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 6A"
"PARENT21";;"parent21";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 6A"
"PARENT22";;"parent22";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 6A"
"PARENT23";;"parent23";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 6A"
"PARENT24";;"parent24";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 6A"
"PARENT25";;"parent25";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 6A"
"PARENT26";;"parent26";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 6A"
"PARENT27";;"parent27";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 6A"
"PARENT28";;"parent28";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 6A"
"PARENT29";;"parent29";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 6A"
"PARENT30";;"parent30";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 6A"
"PARENT31";;"parent31";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 6B"
"PARENT32";;"parent32";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 6B"
"PARENT33";;"parent33";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 6B"
"PARENT34";;"parent34";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 6B"
"PARENT35";;"parent35";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 6B"
"PARENT36";;"parent36";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 6B"
"PARENT37";;"parent37";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 6B"
"PARENT38";;"parent38";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 6B"
"PARENT39";;"parent39";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 6B"
"PARENT40";;"parent40";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 6B"
"PARENT41";;"parent41";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 6B"
"PARENT42";;"parent42";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 6B"
"PARENT43";;"parent43";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 6B"
"PARENT44";;"parent44";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 6B"
"PARENT45";;"parent45";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 6B"
"PARENT46";;"parent46";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 6B"
"PARENT47";;"parent47";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 6B"
"PARENT48";;"parent48";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 6B"
"PARENT49";;"parent49";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 6B"
"PARENT50";;"parent50";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 6B"
"PARENT51";;"parent51";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 6B"
"PARENT52";;"parent52";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 6B"
"PARENT53";;"parent53";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 6B"
"PARENT54";;"parent54";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 6B"
"PARENT55";;"parent55";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 6B"
"PARENT56";;"parent56";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 6B"
"PARENT57";;"parent57";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 6B"
"PARENT58";;"parent58";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 6B"
"PARENT59";;"parent59";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 6B"
"PARENT60";;"parent60";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 6B"
"PARENT61";;"parent61";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 6B"
"PARENT62";;"parent62";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 6B"
"PARENT63";;"parent63";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 6C"
"PARENT64";;"parent64";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 6C"
"PARENT65";;"parent65";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 6C"
"PARENT66";;"parent66";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 6C"
"PARENT67";;"parent67";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 6C"
"PARENT68";;"parent68";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 6C"
"PARENT69";;"parent69";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 6C"
"PARENT70";;"parent70";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 6C"
"PARENT71";;"parent71";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 6C"
"PARENT72";;"parent72";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 6C"
"PARENT73";;"parent73";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 6C"
"PARENT74";;"parent74";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 6C"
"PARENT75";;"parent75";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 6C"
"PARENT76";;"parent76";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 6C"
"PARENT77";;"parent77";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 6C"
"PARENT78";;"parent78";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 6C"
"PARENT79";;"parent79";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 6C"
"PARENT80";;"parent80";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 6C"
"PARENT81";;"parent81";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 6C"
"PARENT82";;"parent82";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 6C"
"PARENT83";;"parent83";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 6C"
"PARENT84";;"parent84";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 6C"
"PARENT85";;"parent85";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 6C"
"PARENT86";;"parent86";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 6C"
"PARENT87";;"parent87";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 6C"
"PARENT88";;"parent88";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 6C"
"PARENT89";;"parent89";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 6C"
"PARENT90";;"parent90";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 6C"
"PARENT91";;"parent91";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 6C"
"PARENT92";;"parent92";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 6C"
"PARENT93";;"parent93";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 6C"
"PARENT94";;"parent94";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 6C"
"PARENT95";;"parent95";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 6D"
"PARENT96";;"parent96";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 6D"
"PARENT97";;"parent97";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 6D"
"PARENT98";;"parent98";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 6D"
"PARENT99";;"parent99";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 6D"
"PARENT100";;"parent100";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 6D"
"PARENT101";;"parent101";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 6D"
"PARENT102";;"parent102";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 6D"
"PARENT103";;"parent103";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 6D"
"PARENT104";;"parent104";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 6D"
"PARENT105";;"parent105";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 6D"
"PARENT106";;"parent106";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 6D"
"PARENT107";;"parent107";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 6D"
"PARENT108";;"parent108";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 6D"
"PARENT109";;"parent109";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 6D"
"PARENT110";;"parent110";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 6D"
"PARENT111";;"parent111";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 6D"
"PARENT112";;"parent112";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 6D"
"PARENT113";;"parent113";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 6D"
"PARENT114";;"parent114";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 6D"
"PARENT115";;"parent115";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 6D"
"PARENT116";;"parent116";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 6D"
"PARENT117";;"parent117";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 6D"
"PARENT118";;"parent118";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 6D"
"PARENT119";;"parent119";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 6D"
"PARENT120";;"parent120";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 6D"
"PARENT121";;"parent121";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 6D"
"PARENT122";;"parent122";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 6D"
"PARENT123";;"parent123";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 6D"
"PARENT124";;"parent124";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 6D"
"PARENT125";;"parent125";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 6D"
"PARENT126";;"parent126";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 6E"
"PARENT127";;"parent127";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 6E"
