"login";"prenom";"pass";"pseudo_spip";"groupe";"ss_groupe";"email"
"ELEVE1001";;"eleve1001";;"REDACTEURS";"Eleves de  6A";"eleve1001.guillaume@laposte.net"
"ELEVE1002";;"eleve1002";;"REDACTEURS";"Eleves de  6A";"eleve1000.nadia@laposte.net"
"ELEVE1003";;"eleve1003";;"REDACTEURS";"Eleves de  6A";"eleve1001.guillaume@laposte.net"
"ELEVE1004";;"eleve1004";;"REDACTEURS";"Eleves de  6A";"eleve1000.nadia@laposte.net"
"ELEVE1005";;"eleve1005";;"REDACTEURS";"Eleves de  6A";"eleve1001.guillaume@laposte.net"
"ELEVE1006";;"eleve1006";;"REDACTEURS";"Eleves de  6A";"eleve1000.nadia@laposte.net"
"ELEVE1007";;"eleve1007";;"REDACTEURS";"Eleves de  6A";"eleve1001.guillaume@laposte.net"
"ELEVE1008";;"eleve1008";;"REDACTEURS";"Eleves de  6A";"eleve1000.nadia@laposte.net"
"ELEVE1009";;"eleve1009";;"REDACTEURS";"Eleves de  6A";"eleve1001.guillaume@laposte.net"
"ELEVE1010";;"eleve1010";;"REDACTEURS";"Eleves de  6A";"eleve1000.nadia@laposte.net"
"ELEVE1011";;"eleve1011";;"REDACTEURS";"Eleves de  6A";"eleve1001.guillaume@laposte.net"
"ELEVE1012";;"eleve1012";;"REDACTEURS";"Eleves de  6A";"eleve1000.nadia@laposte.net"
"ELEVE1013";;"eleve1013";;"REDACTEURS";"Eleves de  6A";"eleve1001.guillaume@laposte.net"
"ELEVE1014";;"eleve1014";;"REDACTEURS";"Eleves de  6A";"eleve1000.nadia@laposte.net"
"ELEVE1015";;"eleve1015";;"REDACTEURS";"Eleves de  6A";"eleve1001.guillaume@laposte.net"
"ELEVE1016";;"eleve1016";;"REDACTEURS";"Eleves de  6A";"eleve1000.nadia@laposte.net"
"ELEVE1017";;"eleve1017";;"REDACTEURS";"Eleves de  6A";"eleve1001.guillaume@laposte.net"
"ELEVE1018";;"eleve1018";;"REDACTEURS";"Eleves de  6A";"eleve1000.nadia@laposte.net"
"ELEVE1019";;"eleve1019";;"REDACTEURS";"Eleves de  6A";"eleve1001.guillaume@laposte.net"
"ELEVE1020";;"eleve1020";;"REDACTEURS";"Eleves de  6A";"eleve1000.nadia@laposte.net"
"ELEVE1021";;"eleve1021";;"REDACTEURS";"Eleves de  6A";"eleve1001.guillaume@laposte.net"
"ELEVE1022";;"eleve1022";;"REDACTEURS";"Eleves de  6A";"eleve1000.nadia@laposte.net"
"ELEVE1023";;"eleve1023";;"REDACTEURS";"Eleves de  6A";"eleve1001.guillaume@laposte.net"
"ELEVE1024";;"eleve1024";;"REDACTEURS";"Eleves de  6A";"eleve1000.nadia@laposte.net"
"ELEVE1025";;"eleve1025";;"REDACTEURS";"Eleves de  6A";"eleve1001.guillaume@laposte.net"
"ELEVE1026";;"eleve1026";;"REDACTEURS";"Eleves de  6A";"eleve1000.nadia@laposte.net"
"ELEVE1027";;"eleve1027";;"REDACTEURS";"Eleves de  6A";"eleve1001.guillaume@laposte.net"
"ELEVE1028";;"eleve1028";;"REDACTEURS";"Eleves de  6A";"eleve1000.nadia@laposte.net"
"ELEVE1029";;"eleve1029";;"REDACTEURS";"Eleves de  6A";"eleve1001.guillaume@laposte.net"
"ELEVE1030";;"eleve1030";;"REDACTEURS";"Eleves de  6B";"eleve1000.nadia@laposte.net"
"ELEVE1031";;"eleve1031";;"REDACTEURS";"Eleves de  6B";"eleve1001.guillaume@laposte.net"
"ELEVE1032";;"eleve1032";;"REDACTEURS";"Eleves de  6B";"eleve1000.nadia@laposte.net"
"ELEVE1033";;"eleve1033";;"REDACTEURS";"Eleves de  6B";"eleve1001.guillaume@laposte.net"
"ELEVE1034";;"eleve1034";;"REDACTEURS";"Eleves de  6B";"eleve1000.nadia@laposte.net"
"ELEVE1035";;"eleve1035";;"REDACTEURS";"Eleves de  6B";"eleve1001.guillaume@laposte.net"
"ELEVE1036";;"eleve1036";;"REDACTEURS";"Eleves de  6B";"eleve1000.nadia@laposte.net"
"ELEVE1037";;"eleve1037";;"REDACTEURS";"Eleves de  6B";"eleve1001.guillaume@laposte.net"
"ELEVE1038";;"eleve1038";;"REDACTEURS";"Eleves de  6B";"eleve1000.nadia@laposte.net"
"ELEVE1039";;"eleve1039";;"REDACTEURS";"Eleves de  6B";"eleve1001.guillaume@laposte.net"
"ELEVE1040";;"eleve1040";;"REDACTEURS";"Eleves de  6B";"eleve1000.nadia@laposte.net"
"ELEVE1041";;"eleve1041";;"REDACTEURS";"Eleves de  6B";"eleve1001.guillaume@laposte.net"
"ELEVE1042";;"eleve1042";;"REDACTEURS";"Eleves de  6B";"eleve1000.nadia@laposte.net"
"ELEVE1043";;"eleve1043";;"REDACTEURS";"Eleves de  6B";"eleve1001.guillaume@laposte.net"
"ELEVE1044";;"eleve1044";;"REDACTEURS";"Eleves de  6B";"eleve1000.nadia@laposte.net"
"ELEVE1045";;"eleve1045";;"REDACTEURS";"Eleves de  6B";"eleve1001.guillaume@laposte.net"
"ELEVE1046";;"eleve1046";;"REDACTEURS";"Eleves de  6B";"eleve1000.nadia@laposte.net"
"ELEVE1047";;"eleve1047";;"REDACTEURS";"Eleves de  6B";"eleve1001.guillaume@laposte.net"
"ELEVE1048";;"eleve1048";;"REDACTEURS";"Eleves de  6B";"eleve1000.nadia@laposte.net"
"ELEVE1049";;"eleve1049";;"REDACTEURS";"Eleves de  6B";"eleve1001.guillaume@laposte.net"
"ELEVE1050";;"eleve1050";;"REDACTEURS";"Eleves de  6B";"eleve1000.nadia@laposte.net"
"ELEVE1051";;"eleve1051";;"REDACTEURS";"Eleves de  6B";"eleve1001.guillaume@laposte.net"
"ELEVE1052";;"eleve1052";;"REDACTEURS";"Eleves de  6B";"eleve1000.nadia@laposte.net"
"ELEVE1053";;"eleve1053";;"REDACTEURS";"Eleves de  6B";"eleve1001.guillaume@laposte.net"
"ELEVE1054";;"eleve1054";;"REDACTEURS";"Eleves de  6B";"eleve1000.nadia@laposte.net"
"ELEVE1055";;"eleve1055";;"REDACTEURS";"Eleves de  6B";"eleve1001.guillaume@laposte.net"
"ELEVE1056";;"eleve1056";;"REDACTEURS";"Eleves de  6B";"eleve1000.nadia@laposte.net"
"ELEVE1057";;"eleve1057";;"REDACTEURS";"Eleves de  6B";"eleve1001.guillaume@laposte.net"
"ELEVE1058";;"eleve1058";;"REDACTEURS";"Eleves de  6B";"eleve1000.nadia@laposte.net"
"ELEVE1059";;"eleve1059";;"REDACTEURS";"Eleves de  6B";"eleve1001.guillaume@laposte.net"
"ELEVE1060";;"eleve1060";;"REDACTEURS";"Eleves de  6B";"eleve1000.nadia@laposte.net"
"ELEVE1061";;"eleve1061";;"REDACTEURS";"Eleves de  6B";"eleve1001.guillaume@laposte.net"
"ELEVE1062";;"eleve1062";;"REDACTEURS";"Eleves de  6C";"eleve1000.nadia@laposte.net"
"ELEVE1063";;"eleve1063";;"REDACTEURS";"Eleves de  6C";"eleve1001.guillaume@laposte.net"
"ELEVE1064";;"eleve1064";;"REDACTEURS";"Eleves de  6C";"eleve1000.nadia@laposte.net"
"ELEVE1065";;"eleve1065";;"REDACTEURS";"Eleves de  6C";"eleve1001.guillaume@laposte.net"
"ELEVE1066";;"eleve1066";;"REDACTEURS";"Eleves de  6C";"eleve1000.nadia@laposte.net"
"ELEVE1067";;"eleve1067";;"REDACTEURS";"Eleves de  6C";"eleve1001.guillaume@laposte.net"
"ELEVE1068";;"eleve1068";;"REDACTEURS";"Eleves de  6C";"eleve1000.nadia@laposte.net"
"ELEVE1069";;"eleve1069";;"REDACTEURS";"Eleves de  6C";"eleve1001.guillaume@laposte.net"
"ELEVE1070";;"eleve1070";;"REDACTEURS";"Eleves de  6C";"eleve1000.nadia@laposte.net"
"ELEVE1071";;"eleve1071";;"REDACTEURS";"Eleves de  6C";"eleve1001.guillaume@laposte.net"
"ELEVE1072";;"eleve1072";;"REDACTEURS";"Eleves de  6C";"eleve1000.nadia@laposte.net"
"ELEVE1073";;"eleve1073";;"REDACTEURS";"Eleves de  6C";"eleve1001.guillaume@laposte.net"
"ELEVE1074";;"eleve1074";;"REDACTEURS";"Eleves de  6C";"eleve1000.nadia@laposte.net"
"ELEVE1075";;"eleve1075";;"REDACTEURS";"Eleves de  6C";"eleve1001.guillaume@laposte.net"
"ELEVE1076";;"eleve1076";;"REDACTEURS";"Eleves de  6C";"eleve1000.nadia@laposte.net"
"ELEVE1077";;"eleve1077";;"REDACTEURS";"Eleves de  6C";"eleve1001.guillaume@laposte.net"
"ELEVE1078";;"eleve1078";;"REDACTEURS";"Eleves de  6C";"eleve1000.nadia@laposte.net"
"ELEVE1079";;"eleve1079";;"REDACTEURS";"Eleves de  6C";"eleve1001.guillaume@laposte.net"
"ELEVE1080";;"eleve1080";;"REDACTEURS";"Eleves de  6C";"eleve1000.nadia@laposte.net"
"ELEVE1081";;"eleve1081";;"REDACTEURS";"Eleves de  6C";"eleve1001.guillaume@laposte.net"
"ELEVE1082";;"eleve1082";;"REDACTEURS";"Eleves de  6C";"eleve1000.nadia@laposte.net"
"ELEVE1083";;"eleve1083";;"REDACTEURS";"Eleves de  6C";"eleve1001.guillaume@laposte.net"
"ELEVE1084";;"eleve1084";;"REDACTEURS";"Eleves de  6C";"eleve1000.nadia@laposte.net"
"ELEVE1085";;"eleve1085";;"REDACTEURS";"Eleves de  6C";"eleve1001.guillaume@laposte.net"
"ELEVE1086";;"eleve1086";;"REDACTEURS";"Eleves de  6C";"eleve1000.nadia@laposte.net"
"ELEVE1087";;"eleve1087";;"REDACTEURS";"Eleves de  6C";"eleve1001.guillaume@laposte.net"
"ELEVE1088";;"eleve1088";;"REDACTEURS";"Eleves de  6C";"eleve1000.nadia@laposte.net"
"ELEVE1089";;"eleve1089";;"REDACTEURS";"Eleves de  6C";"eleve1001.guillaume@laposte.net"
"ELEVE1090";;"eleve1090";;"REDACTEURS";"Eleves de  6C";"eleve1000.nadia@laposte.net"
"ELEVE1091";;"eleve1091";;"REDACTEURS";"Eleves de  6C";"eleve1001.guillaume@laposte.net"
"ELEVE1092";;"eleve1092";;"REDACTEURS";"Eleves de  6C";"eleve1000.nadia@laposte.net"
"ELEVE1093";;"eleve1093";;"REDACTEURS";"Eleves de  6C";"eleve1001.guillaume@laposte.net"
"ELEVE1094";;"eleve1094";;"REDACTEURS";"Eleves de  6D";"eleve1000.nadia@laposte.net"
"ELEVE1095";;"eleve1095";;"REDACTEURS";"Eleves de  6D";"eleve1001.guillaume@laposte.net"
"ELEVE1096";;"eleve1096";;"REDACTEURS";"Eleves de  6D";"eleve1000.nadia@laposte.net"
"ELEVE1097";;"eleve1097";;"REDACTEURS";"Eleves de  6D";"eleve1001.guillaume@laposte.net"
"ELEVE1098";;"eleve1098";;"REDACTEURS";"Eleves de  6D";"eleve1000.nadia@laposte.net"
"ELEVE1099";;"eleve1099";;"REDACTEURS";"Eleves de  6D";"eleve1001.guillaume@laposte.net"
"ELEVE1100";;"eleve1100";;"REDACTEURS";"Eleves de  6D";"eleve1000.nadia@laposte.net"
"ELEVE1101";;"eleve1101";;"REDACTEURS";"Eleves de  6D";"eleve1001.guillaume@laposte.net"
"ELEVE1102";;"eleve1102";;"REDACTEURS";"Eleves de  6D";"eleve1000.nadia@laposte.net"
"ELEVE1103";;"eleve1103";;"REDACTEURS";"Eleves de  6D";"eleve1001.guillaume@laposte.net"
"ELEVE1104";;"eleve1104";;"REDACTEURS";"Eleves de  6D";"eleve1000.nadia@laposte.net"
"ELEVE1105";;"eleve1105";;"REDACTEURS";"Eleves de  6D";"eleve1001.guillaume@laposte.net"
"ELEVE1106";;"eleve1106";;"REDACTEURS";"Eleves de  6D";"eleve1000.nadia@laposte.net"
"ELEVE1107";;"eleve1107";;"REDACTEURS";"Eleves de  6D";"eleve1001.guillaume@laposte.net"
"ELEVE1108";;"eleve1108";;"REDACTEURS";"Eleves de  6D";"eleve1000.nadia@laposte.net"
"ELEVE1109";;"eleve1109";;"REDACTEURS";"Eleves de  6D";"eleve1001.guillaume@laposte.net"
"ELEVE1110";;"eleve1110";;"REDACTEURS";"Eleves de  6D";"eleve1000.nadia@laposte.net"
"ELEVE1111";;"eleve1111";;"REDACTEURS";"Eleves de  6D";"eleve1001.guillaume@laposte.net"
"ELEVE1112";;"eleve1112";;"REDACTEURS";"Eleves de  6D";"eleve1000.nadia@laposte.net"
"ELEVE1113";;"eleve1113";;"REDACTEURS";"Eleves de  6D";"eleve1001.guillaume@laposte.net"
"ELEVE1114";;"eleve1114";;"REDACTEURS";"Eleves de  6D";"eleve1000.nadia@laposte.net"
"ELEVE1115";;"eleve1115";;"REDACTEURS";"Eleves de  6D";"eleve1001.guillaume@laposte.net"
"ELEVE1116";;"eleve1116";;"REDACTEURS";"Eleves de  6D";"eleve1000.nadia@laposte.net"
"ELEVE1117";;"eleve1117";;"REDACTEURS";"Eleves de  6D";"eleve1001.guillaume@laposte.net"
"ELEVE1118";;"eleve1118";;"REDACTEURS";"Eleves de  6D";"eleve1000.nadia@laposte.net"
"ELEVE1119";;"eleve1119";;"REDACTEURS";"Eleves de  6D";"eleve1001.guillaume@laposte.net"
"ELEVE1120";;"eleve1120";;"REDACTEURS";"Eleves de  6D";"eleve1000.nadia@laposte.net"
"ELEVE1121";;"eleve1121";;"REDACTEURS";"Eleves de  6D";"eleve1001.guillaume@laposte.net"
"ELEVE1122";;"eleve1122";;"REDACTEURS";"Eleves de  6D";"eleve1000.nadia@laposte.net"
"ELEVE1123";;"eleve1123";;"REDACTEURS";"Eleves de  6D";"eleve1001.guillaume@laposte.net"
"ELEVE1124";;"eleve1124";;"REDACTEURS";"Eleves de  6D";"eleve1000.nadia@laposte.net"
"ELEVE1125";;"eleve1125";;"REDACTEURS";"Eleves de  6E";"eleve1001.guillaume@laposte.net"
"ELEVE1126";;"eleve1126";;"REDACTEURS";"Eleves de  6E";"eleve1000.nadia@laposte.net"
"ELEVE1127";;"eleve1127";;"REDACTEURS";"Eleves de  6E";"eleve1001.guillaume@laposte.net"
"ELEVE1128";;"eleve1128";;"REDACTEURS";"Eleves de  6E";"eleve1000.nadia@laposte.net"
"ELEVE1129";;"eleve1129";;"REDACTEURS";"Eleves de  6E";"eleve1001.guillaume@laposte.net"
"ELEVE1130";;"eleve1130";;"REDACTEURS";"Eleves de  6E";"eleve1000.nadia@laposte.net"
"ELEVE1131";;"eleve1131";;"REDACTEURS";"Eleves de  6E";"eleve1001.guillaume@laposte.net"
"ELEVE1132";;"eleve1132";;"REDACTEURS";"Eleves de  6E";"eleve1000.nadia@laposte.net"
"ELEVE1133";;"eleve1133";;"REDACTEURS";"Eleves de  6E";"eleve1001.guillaume@laposte.net"
"ELEVE1134";;"eleve1134";;"REDACTEURS";"Eleves de  6E";"eleve1000.nadia@laposte.net"
"ELEVE1135";;"eleve1135";;"REDACTEURS";"Eleves de  6E";"eleve1001.guillaume@laposte.net"
"ELEVE1136";;"eleve1136";;"REDACTEURS";"Eleves de  6E";"eleve1000.nadia@laposte.net"
"ELEVE1137";;"eleve1137";;"REDACTEURS";"Eleves de  6E";"eleve1001.guillaume@laposte.net"
"ELEVE1138";;"eleve1138";;"REDACTEURS";"Eleves de  6E";"eleve1000.nadia@laposte.net"
"ELEVE1139";;"eleve1139";;"REDACTEURS";"Eleves de  6E";"eleve1001.guillaume@laposte.net"
"ELEVE1140";;"eleve1140";;"REDACTEURS";"Eleves de  6E";"eleve1000.nadia@laposte.net"
"ELEVE1141";;"eleve1141";;"REDACTEURS";"Eleves de  6E";"eleve1001.guillaume@laposte.net"
"ELEVE1142";;"eleve1142";;"REDACTEURS";"Eleves de  6E";"eleve1000.nadia@laposte.net"
"ELEVE1143";;"eleve1143";;"REDACTEURS";"Eleves de  6E";"eleve1001.guillaume@laposte.net"
"ELEVE1144";;"eleve1144";;"REDACTEURS";"Eleves de  6E";"eleve1000.nadia@laposte.net"
"ELEVE1145";;"eleve1145";;"REDACTEURS";"Eleves de  6E";"eleve1001.guillaume@laposte.net"
"ELEVE1146";;"eleve1146";;"REDACTEURS";"Eleves de  6E";"eleve1000.nadia@laposte.net"
"ELEVE1147";;"eleve1147";;"REDACTEURS";"Eleves de  6E";"eleve1001.guillaume@laposte.net"
"ELEVE1148";;"eleve1148";;"REDACTEURS";"Eleves de  6E";"eleve1000.nadia@laposte.net"
"ELEVE1149";;"eleve1149";;"REDACTEURS";"Eleves de  6E";"eleve1001.guillaume@laposte.net"
"ELEVE1150";;"eleve1150";;"REDACTEURS";"Eleves de  6E";"eleve1000.nadia@laposte.net"
"ELEVE1151";;"eleve1151";;"REDACTEURS";"Eleves de  6E";"eleve1001.guillaume@laposte.net"
"ELEVE1152";;"eleve1152";;"REDACTEURS";"Eleves de  6E";"eleve1000.nadia@laposte.net"
"ELEVE1153";;"eleve1153";;"REDACTEURS";"Eleves de  6E";"eleve1001.guillaume@laposte.net"
"ELEVE1154";;"eleve1154";;"REDACTEURS";"Eleves de  6E";"eleve1000.nadia@laposte.net"
"ELEVE1155";;"eleve1155";;"REDACTEURS";"Eleves de  6E";"eleve1001.guillaume@laposte.net"
"ELEVE1156";;"eleve1156";;"REDACTEURS";"Eleves de  6E";"eleve1000.nadia@laposte.net"
"ELEVE1157";;"eleve1157";;"REDACTEURS";"Eleves de  6F";"eleve1001.guillaume@laposte.net"
"ELEVE1158";;"eleve1158";;"REDACTEURS";"Eleves de  6F";"eleve1000.nadia@laposte.net"
"ELEVE1159";;"eleve1159";;"REDACTEURS";"Eleves de  6F";"eleve1001.guillaume@laposte.net"
"ELEVE1160";;"eleve1160";;"REDACTEURS";"Eleves de  6F";"eleve1000.nadia@laposte.net"
"ELEVE1161";;"eleve1161";;"REDACTEURS";"Eleves de  6F";"eleve1001.guillaume@laposte.net"
"ELEVE1162";;"eleve1162";;"REDACTEURS";"Eleves de  6F";"eleve1000.nadia@laposte.net"
"ELEVE1163";;"eleve1163";;"REDACTEURS";"Eleves de  6F";"eleve1001.guillaume@laposte.net"
"ELEVE1164";;"eleve1164";;"REDACTEURS";"Eleves de  6F";"eleve1000.nadia@laposte.net"
"ELEVE1165";;"eleve1165";;"REDACTEURS";"Eleves de  6F";"eleve1001.guillaume@laposte.net"
"ELEVE1166";;"eleve1166";;"REDACTEURS";"Eleves de  6F";"eleve1000.nadia@laposte.net"
"ELEVE1167";;"eleve1167";;"REDACTEURS";"Eleves de  6F";"eleve1001.guillaume@laposte.net"
"ELEVE1168";;"eleve1168";;"REDACTEURS";"Eleves de  6F";"eleve1000.nadia@laposte.net"
"ELEVE1169";;"eleve1169";;"REDACTEURS";"Eleves de  6F";"eleve1001.guillaume@laposte.net"
"ELEVE1170";;"eleve1170";;"REDACTEURS";"Eleves de  6F";"eleve1000.nadia@laposte.net"
"ELEVE1171";;"eleve1171";;"REDACTEURS";"Eleves de  6F";"eleve1001.guillaume@laposte.net"
"ELEVE1172";;"eleve1172";;"REDACTEURS";"Eleves de  6F";"eleve1000.nadia@laposte.net"
"ELEVE1173";;"eleve1173";;"REDACTEURS";"Eleves de  6F";"eleve1001.guillaume@laposte.net"
"ELEVE1174";;"eleve1174";;"REDACTEURS";"Eleves de  6F";"eleve1000.nadia@laposte.net"
"ELEVE1175";;"eleve1175";;"REDACTEURS";"Eleves de  6F";"eleve1001.guillaume@laposte.net"
"ELEVE1176";;"eleve1176";;"REDACTEURS";"Eleves de  6F";"eleve1000.nadia@laposte.net"
"ELEVE1177";;"eleve1177";;"REDACTEURS";"Eleves de  6F";"eleve1001.guillaume@laposte.net"
"ELEVE1178";;"eleve1178";;"REDACTEURS";"Eleves de  6F";"eleve1000.nadia@laposte.net"
"ELEVE1179";;"eleve1179";;"REDACTEURS";"Eleves de  6F";"eleve1001.guillaume@laposte.net"
"ELEVE1180";;"eleve1180";;"REDACTEURS";"Eleves de  6F";"eleve1000.nadia@laposte.net"
"ELEVE1181";;"eleve1181";;"REDACTEURS";"Eleves de  6F";"eleve1001.guillaume@laposte.net"
"ELEVE1182";;"eleve1182";;"REDACTEURS";"Eleves de  6F";"eleve1000.nadia@laposte.net"
"ELEVE1183";;"eleve1183";;"REDACTEURS";"Eleves de  6F";"eleve1001.guillaume@laposte.net"
"ELEVE1184";;"eleve1184";;"REDACTEURS";"Eleves de  6F";"eleve1000.nadia@laposte.net"
"ELEVE1185";;"eleve1185";;"REDACTEURS";"Eleves de  6F";"eleve1001.guillaume@laposte.net"
"ELEVE1186";;"eleve1186";;"REDACTEURS";"Eleves de  6F";"eleve1000.nadia@laposte.net"
"ELEVE1187";;"eleve1187";;"REDACTEURS";"Eleves de  6F";"eleve1001.guillaume@laposte.net"
"ELEVE1188";;"eleve1188";;"REDACTEURS";"Eleves de  6F";"eleve1000.nadia@laposte.net"
"ELEVE1189";;"eleve1189";;"REDACTEURS";"Eleves de  6G";"eleve1001.guillaume@laposte.net"
"ELEVE1190";;"eleve1190";;"REDACTEURS";"Eleves de  6G";"eleve1000.nadia@laposte.net"
"ELEVE1191";;"eleve1191";;"REDACTEURS";"Eleves de  6G";"eleve1001.guillaume@laposte.net"
"ELEVE1192";;"eleve1192";;"REDACTEURS";"Eleves de  6G";"eleve1000.nadia@laposte.net"
"ELEVE1193";;"eleve1193";;"REDACTEURS";"Eleves de  6G";"eleve1001.guillaume@laposte.net"
"ELEVE1194";;"eleve1194";;"REDACTEURS";"Eleves de  6G";"eleve1000.nadia@laposte.net"
"ELEVE1195";;"eleve1195";;"REDACTEURS";"Eleves de  6G";"eleve1001.guillaume@laposte.net"
"ELEVE1196";;"eleve1196";;"REDACTEURS";"Eleves de  6G";"eleve1000.nadia@laposte.net"
"ELEVE1197";;"eleve1197";;"REDACTEURS";"Eleves de  6G";"eleve1001.guillaume@laposte.net"
"ELEVE1198";;"eleve1198";;"REDACTEURS";"Eleves de  6G";"eleve1000.nadia@laposte.net"
"ELEVE1199";;"eleve1199";;"REDACTEURS";"Eleves de  6G";"eleve1001.guillaume@laposte.net"
"ELEVE1200";;"eleve1200";;"REDACTEURS";"Eleves de  6G";"eleve1000.nadia@laposte.net"
"ELEVE1201";;"eleve1201";;"REDACTEURS";"Eleves de  6G";"eleve1001.guillaume@laposte.net"
"ELEVE1202";;"eleve1202";;"REDACTEURS";"Eleves de  6G";"eleve1000.nadia@laposte.net"
"ELEVE1203";;"eleve1203";;"REDACTEURS";"Eleves de  6G";"eleve1001.guillaume@laposte.net"
"ELEVE1204";;"eleve1204";;"REDACTEURS";"Eleves de  6G";"eleve1000.nadia@laposte.net"
"ELEVE1205";;"eleve1205";;"REDACTEURS";"Eleves de  6G";"eleve1001.guillaume@laposte.net"
"ELEVE1206";;"eleve1206";;"REDACTEURS";"Eleves de  6G";"eleve1000.nadia@laposte.net"
"ELEVE1207";;"eleve1207";;"REDACTEURS";"Eleves de  6G";"eleve1001.guillaume@laposte.net"
"ELEVE1208";;"eleve1208";;"REDACTEURS";"Eleves de  6G";"eleve1000.nadia@laposte.net"
"ELEVE1209";;"eleve1209";;"REDACTEURS";"Eleves de  6G";"eleve1001.guillaume@laposte.net"
"ELEVE1210";;"eleve1210";;"REDACTEURS";"Eleves de  6G";"eleve1000.nadia@laposte.net"
"ELEVE1211";;"eleve1211";;"REDACTEURS";"Eleves de  6G";"eleve1001.guillaume@laposte.net"
"ELEVE1212";;"eleve1212";;"REDACTEURS";"Eleves de  6G";"eleve1000.nadia@laposte.net"
"ELEVE1213";;"eleve1213";;"REDACTEURS";"Eleves de  6G";"eleve1001.guillaume@laposte.net"
"ELEVE1214";;"eleve1214";;"REDACTEURS";"Eleves de  6G";"eleve1000.nadia@laposte.net"
"ELEVE1215";;"eleve1215";;"REDACTEURS";"Eleves de  6G";"eleve1001.guillaume@laposte.net"
"ELEVE1216";;"eleve1216";;"REDACTEURS";"Eleves de  6G";"eleve1000.nadia@laposte.net"
"ELEVE1217";;"eleve1217";;"REDACTEURS";"Eleves de  6G";"eleve1001.guillaume@laposte.net"
"ELEVE1218";;"eleve1218";;"REDACTEURS";"Eleves de  6G";"eleve1000.nadia@laposte.net"
"ELEVE1219";;"eleve1219";;"REDACTEURS";"Eleves de  6G";"eleve1001.guillaume@laposte.net"
"ELEVE01";;"eleve01";;"REDACTEURS";"Eleves de  6G";"eleve01.nadia@laposte.net"
"ELEVE02";;"eleve02";;"REDACTEURS";"Eleves de  5A";"eleve02.guillaume@laposte.net"
"ELEVE03";;"eleve03";;"REDACTEURS";"Eleves de  5A";"eleve03.janique@laposte.net"
"ELEVE04";;"eleve04";;"REDACTEURS";"Eleves de  5A";"eleve04.clement@laposte.net"
"ELEVE05";;"eleve05";;"REDACTEURS";"Eleves de  5A";"eleve05.anne@laposte.net"
"ELEVE06";;"eleve06";;"REDACTEURS";"Eleves de  5A";"eleve06.laure@laposte.net"
"ELEVE07";;"eleve07";;"REDACTEURS";"Eleves de  5A";"eleve07.aurelia@laposte.net"
"ELEVE08";;"eleve08";;"REDACTEURS";"Eleves de  5A";"eleve08.olivier@laposte.net"
"ELEVE09";;"eleve09";;"REDACTEURS";"Eleves de  5A";"eleve09.mickael@laposte.net"
"ELEVE10";;"eleve10";;"REDACTEURS";"Eleves de  5A";"eleve10.laetitia@laposte.net"
"ELEVE11";;"eleve11";;"REDACTEURS";"Eleves de  5A";"eleve09.mickael@laposte.net"
"ELEVE12";;"eleve12";;"REDACTEURS";"Eleves de  5A";"eleve10.laetitia@laposte.net"
"ELEVE13";;"eleve13";;"REDACTEURS";"Eleves de  5A";"eleve09.mickael@laposte.net"
"ELEVE14";;"eleve14";;"REDACTEURS";"Eleves de  5A";"eleve10.laetitia@laposte.net"
"ELEVE15";;"eleve15";;"REDACTEURS";"Eleves de  5A";"eleve09.mickael@laposte.net"
"ELEVE16";;"eleve16";;"REDACTEURS";"Eleves de  5A";"eleve10.laetitia@laposte.net"
"ELEVE17";;"eleve17";;"REDACTEURS";"Eleves de  5A";"eleve09.mickael@laposte.net"
"ELEVE18";;"eleve18";;"REDACTEURS";"Eleves de  5A";"eleve10.laetitia@laposte.net"
"ELEVE19";;"eleve19";;"REDACTEURS";"Eleves de  5A";"eleve09.mickael@laposte.net"
"ELEVE20";;"eleve20";;"REDACTEURS";"Eleves de  5A";"eleve10.laetitia@laposte.net"
"ELEVE21";;"eleve21";;"REDACTEURS";"Eleves de  5A";"eleve09.mickael@laposte.net"
"ELEVE22";;"eleve22";;"REDACTEURS";"Eleves de  5A";"eleve10.laetitia@laposte.net"
"ELEVE23";;"eleve23";;"REDACTEURS";"Eleves de  5A";"eleve09.mickael@laposte.net"
"ELEVE24";;"eleve24";;"REDACTEURS";"Eleves de  5A";"eleve10.laetitia@laposte.net"
"ELEVE25";;"eleve25";;"REDACTEURS";"Eleves de  5A";"eleve09.mickael@laposte.net"
"ELEVE26";;"eleve26";;"REDACTEURS";"Eleves de  5A";"eleve10.laetitia@laposte.net"
"ELEVE27";;"eleve27";;"REDACTEURS";"Eleves de  5A";"eleve09.mickael@laposte.net"
"ELEVE28";;"eleve28";;"REDACTEURS";"Eleves de  5A";"eleve10.laetitia@laposte.net"
"ELEVE29";;"eleve29";;"REDACTEURS";"Eleves de  5A";"eleve09.mickael@laposte.net"
"ELEVE30";;"eleve30";;"REDACTEURS";"Eleves de  5A";"eleve10.laetitia@laposte.net"
"ELEVE31";;"eleve31";;"REDACTEURS";"Eleves de  5A";"eleve09.mickael@laposte.net"
"ELEVE32";;"eleve32";;"REDACTEURS";"Eleves de  5B";"eleve10.laetitia@laposte.net"
"ELEVE33";;"eleve33";;"REDACTEURS";"Eleves de  5B";"eleve09.mickael@laposte.net"
"ELEVE34";;"eleve34";;"REDACTEURS";"Eleves de  5B";"eleve10.laetitia@laposte.net"
